Country,Status,Adult Mortality,Alcohol,percentage expenditure, BMI ,under-five deaths ,Polio,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Country_Label
El Salvador,1,178.0,,0.0,56.1,2,92.0,91.0,0.2,4127.11775,6312478.0,1.6,1.5,0.678,13.2,51
Haiti,1,259.0,5.68,4.106484317,45.3,20,67.0,68.0,1.5,74.9358452,114554.0,4.0,4.0,0.47,8.7,70
Armenia,1,118.0,,0.0,54.9,1,96.0,94.0,0.1,369.654776,291695.0,2.1,2.2,0.741,12.7,6
Samoa,1,169.0,4.17,24.99717134,68.2,0,82.0,83.0,0.1,197.29417,177662.0,0.2,0.2,0.659,12.3,143
Netherlands,0,71.0,9.79,8344.010392,56.5,1,96.0,96.0,0.1,44453.97119,1634611.0,1.0,1.0,0.893,16.5,117
Guinea-Bissau,1,279.0,0.01,8.20063742,25.0,6,87.0,87.0,4.5,61.566347,1681495.0,7.5,7.3,0.415,9.1,68
Cyprus,0,54.0,9.04,212.0859259,59.2,0,99.0,99.0,0.1,2797.96736,1143896.0,0.9,1.0,0.85,13.8,41
Hungary,0,134.0,,0.0,64.8,0,99.0,99.0,0.1,12365.6263,984328.0,1.6,1.6,0.834,15.6,72
Qatar,1,7.0,1.2,515.0734795,67.7,0,99.0,97.0,0.1,8834.87958,,5.1,4.7,0.843,13.4,134
El Salvador,1,215.0,2.9,398.6058322,48.6,3,9.0,9.0,0.3,2632.79942,6775.0,1.9,1.8,0.636,12.4,51
Hungary,0,137.0,0.01,160.9449342,64.2,0,99.0,99.0,0.1,14117.97668,9866468.0,1.7,1.6,0.834,15.8,72
Benin,1,249.0,,0.0,25.7,39,78.0,82.0,1.0,783.94791,1575952.0,6.9,6.8,0.481,10.7,17
Antigua and Barbuda,1,138.0,7.84,1983.956937,44.4,0,99.0,98.0,0.1,12126.87614,,3.3,3.3,0.783,14.1,4
Paraguay,1,148.0,5.03,573.4346982,48.6,3,8.0,86.0,0.2,4479.95858,646574.0,2.0,1.9,0.679,12.3,129
Guyana,1,246.0,6.63,16.75480888,35.7,1,79.0,88.0,1.1,946.599372,75331.0,5.9,5.8,0.602,10.9,69
Dominican Republic,1,157.0,6.05,587.8828228,52.6,8,85.0,82.0,1.2,4952.67753,9767758.0,3.4,3.3,0.695,12.9,48
Nepal,1,218.0,0.21,31.93187316,13.4,47,8.0,8.0,0.2,287.4156,2539449.0,17.8,18.4,0.463,9.3,116
Libya,1,141.0,0.01,31.80653288,55.3,3,97.0,97.0,0.1,586.8364,,5.5,5.4,0.747,15.9,94
Guatemala,1,187.0,1.88,657.5282797,49.9,13,65.0,73.0,0.4,3687.763767,15923559.0,1.2,1.2,0.614,10.7,66
Oman,1,127.0,0.56,65.65631302,48.1,1,99.0,99.0,0.1,969.8126,,7.1,6.8,0.725,11.2,124
Lao People's Democratic Republic,1,199.0,0.01,0.0,2.9,11,88.0,88.0,0.2,,,8.9,9.0,0.573,10.6,89
Timor-Leste,1,152.0,,0.0,17.4,2,75.0,76.0,0.1,1161.76935,124977.0,1.9,11.1,0.603,12.5,169
Kyrgyzstan,1,18.0,0.01,0.0,42.2,4,94.0,96.0,0.1,,,3.2,3.3,0.638,12.3,88
Cameroon,1,364.0,0.01,63.07890158,27.8,73,88.0,89.0,4.0,1365.34419,21655715.0,5.8,5.8,0.501,10.4,29
Algeria,1,145.0,0.36,148.5119843,46.1,23,86.0,86.0,0.1,1774.33673,3199546.0,6.3,6.2,0.653,11.1,2
Togo,1,323.0,1.21,41.96145465,21.4,21,83.0,83.0,3.8,487.9238913,652952.0,7.3,7.2,0.449,11.0,170
Guinea,1,337.0,0.21,21.3378184,17.3,56,56.0,53.0,3.0,322.811171,9137345.0,9.9,9.9,0.329,5.5,67
Gabon,1,291.0,9.02,545.4389573,31.9,3,78.0,81.0,10.0,8352.81711,1489193.0,6.9,6.8,0.645,12.4,59
Ethiopia,1,225.0,,0.0,17.6,194,75.0,77.0,0.6,645.4637627,9987333.0,1.4,1.2,0.441,8.4,55
Micronesia (Federated States of),1,166.0,1.67,0.0,68.1,0,81.0,81.0,0.1,,,0.2,0.2,0.641,11.7,107
Ireland,0,82.0,13.32,8040.220444,54.4,0,89.0,89.0,0.1,47631.6377,47262.0,0.3,0.2,0.88,17.1,78
South Africa,1,429.0,7.38,365.2585722,4.9,76,71.0,71.0,24.0,2681.781,45312937.0,15.4,18.1,0.629,13.0,156
Sri Lanka,1,175.0,1.45,60.4909815,14.1,6,99.0,99.0,0.1,875.412178,18655.0,15.3,15.5,0.677,12.4,159
Venezuela (Bolivarian Republic of),1,166.0,7.59,0.0,58.8,10,75.0,84.0,0.1,,,1.6,1.5,0.754,14.0,186
New Zealand,0,87.0,8.91,2143.021083,58.9,0,82.0,9.0,0.1,13641.1272,,0.3,0.3,0.864,17.2,118
Bahrain,1,69.0,,0.0,63.6,0,98.0,98.0,0.1,22688.87824,,6.2,6.1,0.823,14.5,11
Sudan,1,284.0,1.76,30.86000992,,109,62.0,62.0,0.1,361.35843,2725535.0,,,0.394,5.5,160
Sao Tome and Principe,1,225.0,5.02,3.841228575,21.1,0,9.0,92.0,1.5,51.216381,141622.0,7.8,7.8,0.497,9.4,145
Estonia,1,137.0,14.97,1802.017593,57.6,0,94.0,94.0,0.1,14638.6482,1331475.0,1.9,2.0,0.833,16.2,54
Algeria,1,116.0,0.56,509.0020405,55.0,24,95.0,95.0,0.1,5432.2523,36819558.0,5.9,5.8,0.724,14.0,2
Greece,1,76.0,8.2,2528.992935,64.9,0,99.0,99.0,0.1,22242.68193,114511.0,0.8,0.7,0.858,16.8,64
Singapore,0,6.0,1.8,638.0001097,32.1,0,96.0,96.0,0.1,53166.67581,,2.1,2.1,0.911,15.2,151
Côte d'Ivoire,1,415.0,3.24,0.0,26.2,82,83.0,82.0,2.9,,,5.9,5.9,,,43
Ethiopia,1,234.0,0.01,89.95805845,17.2,202,75.0,77.0,0.6,571.1622759,97366774.0,1.5,1.3,0.435,8.4,55
India,1,193.0,3.0,64.6059005,16.4,1500,79.0,82.0,0.2,1461.671957,124723629.0,26.9,27.7,0.58,10.8,74
Benin,1,283.0,1.12,7.49281752,21.5,39,82.0,82.0,2.0,76.535419,8454791.0,8.3,8.2,0.438,8.9,17
Zambia,1,64.0,2.33,65.78997404,17.6,62,85.0,83.0,18.2,429.1583434,11421984.0,7.3,7.2,0.443,10.2,189
Croatia,0,97.0,12.39,1899.107385,62.5,0,96.0,96.0,0.1,13574.749,4255689.0,1.5,1.5,0.817,14.9,39
Kyrgyzstan,1,217.0,2.62,0.0,36.0,5,99.0,99.0,0.1,,,3.6,3.6,0.593,11.8,88
Slovakia,0,19.0,,0.0,59.1,0,96.0,96.0,0.1,,,1.2,1.2,0.842,15.0,152
Hungary,0,193.0,12.22,75.36251406,56.1,1,99.0,99.0,0.1,4623.46712,121971.0,2.3,2.3,0.761,13.9,72
Costa Rica,1,97.0,3.34,2568.237059,57.5,1,9.0,91.0,0.1,9985.36959,4654122.0,1.8,1.7,0.758,13.6,38
Estonia,1,127.0,0.01,261.2914808,59.0,0,94.0,94.0,0.1,1929.7746,1317997.0,1.9,1.9,0.856,16.5,54
Chad,1,45.0,0.34,72.38451279,15.1,78,31.0,21.0,5.2,454.6765879,97143.0,1.7,1.6,0.301,5.6,32
Gabon,1,237.0,0.01,715.2816939,35.8,3,68.0,7.0,2.8,9692.163874,1875713.0,6.1,6.0,0.687,12.6,59
Micronesia (Federated States of),1,169.0,1.89,0.0,67.0,0,83.0,84.0,0.1,,,0.2,0.2,0.638,11.7,107
Myanmar,1,25.0,0.55,38.4279083,21.3,58,87.0,84.0,0.5,1171.58257,5986514.0,13.0,13.2,0.533,9.1,113
Cambodia,1,216.0,2.03,51.50447119,14.3,21,8.0,8.0,1.1,539.8791529,13474489.0,11.4,11.6,0.483,10.1,28
Bolivia (Plurinational State of),1,211.0,3.77,0.0,48.0,13,87.0,88.0,0.2,,,1.3,1.1,0.632,14.0,19
El Salvador,1,29.0,3.1,400.1342971,47.8,4,93.0,94.0,0.3,2519.737387,5971535.0,2.0,1.9,0.628,12.0,51
Sao Tome and Principe,1,222.0,5.27,10.8139134,23.4,0,97.0,97.0,1.6,81.86157,15563.0,7.0,7.0,0.514,10.0,145
Turkey,1,112.0,1.54,20.75120211,63.7,22,97.0,97.0,0.1,1172.3843,74569867.0,4.9,4.7,0.75,14.3,174
Gambia,1,284.0,3.48,0.0,24.1,6,97.0,97.0,2.1,,,8.2,8.1,0.439,8.8,60
Gambia,1,266.0,0.01,0.0,26.0,5,96.0,97.0,1.6,,,7.6,7.5,0.445,8.9,60
Iraq,1,142.0,0.17,0.0,5.1,37,8.0,78.0,0.1,,24251649.0,5.6,5.3,0.607,8.7,77
Democratic People's Republic of Korea,1,164.0,3.16,0.0,29.2,12,98.0,92.0,0.1,,,5.4,5.4,,,44
United Kingdom of Great Britain and Northern Ireland,0,82.0,12.05,0.0,6.7,4,91.0,91.0,0.1,,,0.7,0.5,,,180
Estonia,1,195.0,15.07,101.1201161,55.2,0,95.0,94.0,0.1,885.465115,136255.0,2.2,2.3,0.805,15.7,54
Costa Rica,1,16.0,4.15,1185.412346,51.4,1,89.0,89.0,0.1,5245.187372,438794.0,2.0,1.9,0.727,12.6,38
Kazakhstan,1,294.0,6.94,351.8603267,46.3,9,99.0,98.0,0.1,3771.278957,1514729.0,2.4,2.5,0.737,13.9,84
Bosnia and Herzegovina,1,16.0,5.16,8.240355867,51.5,0,95.0,95.0,0.1,418.292176,3774.0,2.8,2.8,0.703,12.9,20
Saudi Arabia,1,98.0,0.09,15.50666857,62.4,10,98.0,98.0,0.1,237.83234,,7.2,7.3,0.779,12.8,146
Cameroon,1,394.0,5.22,0.962497052,23.8,91,78.0,81.0,7.2,12.989164,17899562.0,6.7,6.8,0.456,8.2,29
Ethiopia,1,261.0,1.34,67.73374413,15.6,243,69.0,61.0,1.7,341.39992,877267.0,11.0,1.7,0.401,8.1,55
Democratic People's Republic of Korea,1,161.0,3.35,0.0,29.7,11,98.0,93.0,0.1,,,5.3,5.3,,,44
Tajikistan,1,177.0,0.38,2.093721752,33.0,13,82.0,86.0,0.3,39.281834,6712841.0,3.9,3.9,0.563,10.5,166
Congo,1,354.0,2.75,0.0,22.8,11,71.0,72.0,5.0,,,8.5,8.2,0.517,9.8,37
Armenia,1,137.0,3.96,201.1855461,5.7,1,94.0,93.0,0.1,2993.832531,2888584.0,2.0,2.1,0.725,11.9,6
Seychelles,1,188.0,8.24,601.7608115,27.1,0,98.0,98.0,0.1,7578.85153,81131.0,6.3,6.7,0.0,12.3,149
Botswana,1,3.0,0.01,12.83447357,36.2,3,96.0,95.0,4.4,729.231453,289315.0,7.3,7.0,0.687,12.5,21
Philippines,1,219.0,4.08,121.3625467,2.6,82,88.0,88.0,0.1,1391.772325,8789419.0,1.0,9.7,0.646,11.5,131
Nigeria,1,48.0,9.58,15.830985,17.3,936,36.0,27.0,5.1,351.7996666,125463434.0,14.1,14.1,0.0,8.0,121
Chile,1,16.0,6.1,687.5116825,54.7,3,96.0,97.0,0.1,4595.666327,15444969.0,1.0,1.0,0.761,13.7,33
Bolivia (Plurinational State of),1,22.0,3.95,0.0,49.3,12,9.0,91.0,0.2,,,1.2,1.1,0.643,13.8,19
Tajikistan,1,171.0,0.32,43.34099958,36.6,12,95.0,93.0,0.2,738.3475227,764163.0,3.7,3.8,0.603,11.1,166
Mexico,1,13.0,5.27,881.7364327,59.4,42,95.0,95.0,0.1,7748.12331,11555228.0,1.7,1.6,0.738,12.5,106
Ecuador,1,148.0,3.65,16.37920405,46.5,9,9.0,88.0,0.3,278.557892,1359647.0,1.5,1.3,0.682,12.7,49
Micronesia (Federated States of),1,171.0,1.76,0.0,66.4,0,85.0,85.0,0.1,,,0.2,0.2,0.633,11.5,107
Austria,0,68.0,11.82,90.58501176,56.6,0,95.0,95.0,0.1,554.71532,8479375.0,1.8,2.0,0.887,15.7,8
Belarus,1,247.0,12.98,24.24947846,54.4,1,99.0,99.0,0.1,1276.28834,997961.0,2.7,2.8,0.675,13.1,14
El Salvador,1,24.0,2.97,29.68529375,47.0,4,81.0,81.0,0.4,248.4125,59433.0,2.0,1.9,0.621,11.8,51
Sri Lanka,1,197.0,1.56,15.35342268,16.1,10,97.0,97.0,0.1,174.6692,19228.0,15.4,15.5,0.705,12.8,159
Democratic People's Republic of Korea,1,192.0,3.52,0.0,25.2,25,93.0,56.0,0.1,,,6.0,6.0,,,44
Syrian Arab Republic,1,122.0,0.8,0.0,5.4,9,83.0,79.0,0.1,,2325443.0,6.4,6.2,0.651,11.6,165
Canada,1,7.0,8.4,8649.674911,64.1,2,88.0,89.0,0.1,47447.4762,345274.0,0.5,0.4,0.898,15.9,30
Egypt,1,159.0,0.21,0.0,59.4,63,97.0,97.0,0.1,,,2.9,2.8,0.681,12.8,50
Bulgaria,0,155.0,10.98,107.9826127,61.5,1,96.0,95.0,0.1,7296.122479,7492561.0,2.1,2.1,0.761,13.8,24
Estonia,1,188.0,16.58,244.3510801,55.9,0,95.0,95.0,0.1,12595.4165,134681.0,2.1,2.2,0.822,16.1,54
Russian Federation,1,222.0,,0.0,6.5,15,97.0,97.0,0.1,9329.298351,1449687.0,2.3,2.3,0.805,15.0,138
Côte d'Ivoire,1,437.0,2.69,0.0,23.8,85,58.0,74.0,4.1,,,6.6,6.6,,,43
The former Yugoslav republic of Macedonia,1,12.0,2.07,0.0,54.5,0,95.0,94.0,0.1,,,2.6,2.6,0.0,11.9,168
Central African Republic,1,439.0,0.01,7.344808214,21.2,23,47.0,47.0,5.1,486.41114,449416.0,8.7,8.6,0.366,7.1,31
Senegal,1,251.0,0.33,62.21977893,18.7,44,73.0,73.0,0.7,642.7663113,16799.0,11.8,11.7,0.401,5.9,147
Russian Federation,1,225.0,10.12,1340.553699,59.9,15,97.0,97.0,0.1,14125.961,143819666.0,2.3,2.3,0.803,14.9,138
Argentina,1,129.0,8.16,1105.659031,58.0,12,92.0,91.0,0.1,7193.61764,3997224.0,1.1,0.9,0.788,16.3,5
Benin,1,259.0,1.16,71.01399249,22.5,39,8.0,79.0,1.6,793.45243,894476.0,7.9,7.8,0.448,9.3,17
Jordan,1,115.0,0.41,67.70171064,63.2,4,98.0,98.0,0.1,387.753211,7992573.0,3.9,3.9,0.735,12.9,83
Libya,1,134.0,0.01,493.415341,56.7,3,98.0,98.0,0.1,9344.987518,,5.5,5.4,0.752,15.4,94
Viet Nam,1,139.0,1.6,0.0,9.2,43,96.0,96.0,0.1,,,15.8,16.4,0.569,10.4,187
Mauritius,1,177.0,4.38,70.15536981,25.8,0,93.0,92.0,0.1,3792.182152,1196287.0,8.0,8.0,0.673,12.2,105
Tajikistan,1,166.0,0.32,51.9919227,37.4,12,97.0,96.0,0.2,834.5412953,7815949.0,3.7,3.7,0.608,11.1,166
Syrian Arab Republic,1,127.0,0.92,116.2585943,47.6,10,83.0,8.0,0.1,1577.457182,18294611.0,6.5,6.3,0.624,11.0,165
Nepal,1,165.0,,0.0,19.1,21,9.0,91.0,0.1,743.7653489,28656282.0,15.7,16.1,0.555,12.2,116
Slovakia,0,124.0,10.13,0.0,55.9,0,99.0,99.0,0.1,,,1.3,1.3,0.822,15.0,152
Italy,0,56.0,,0.0,63.6,2,93.0,93.0,0.1,349.14755,673582.0,0.6,0.6,0.881,16.3,80
Denmark,0,11.0,11.54,650.9813544,53.9,0,96.0,96.0,0.1,4458.7764,539574.0,1.2,1.0,0.882,16.3,46
China,1,98.0,3.28,29.74342979,24.9,360,94.0,93.0,0.1,299.229676,13112.0,4.8,4.3,0.646,11.0,34
Angola,1,382.0,5.04,98.19145117,17.7,148,39.0,38.0,2.6,1443.991929,19552542.0,1.0,9.9,0.426,6.8,3
Nigeria,1,41.0,9.75,30.19550849,18.3,918,42.0,29.0,5.4,512.65719,131972533.0,13.5,13.6,0.0,8.1,121
Guinea-Bissau,1,36.0,3.22,21.53374936,2.7,8,74.0,71.0,5.6,418.94454,1412669.0,8.9,8.8,0.388,8.3,68
Morocco,1,95.0,,0.0,58.5,20,99.0,99.0,0.1,2847.285569,3483322.0,6.4,6.2,0.645,12.1,111
Grenada,1,164.0,9.06,95.19375921,41.8,0,96.0,96.0,0.1,7322.596862,,3.9,3.9,0.0,15.3,65
Lao People's Democratic Republic,1,252.0,3.53,0.0,14.4,16,46.0,45.0,0.2,,,1.1,1.2,0.485,8.6,89
Brunei Darussalam,1,88.0,0.25,1873.686852,35.2,0,99.0,99.0,0.1,27965.4754,,6.0,5.5,0.841,14.1,23
Belgium,0,8.0,10.11,713.5297354,62.3,1,98.0,98.0,0.1,4772.77415,1147744.0,0.9,0.9,0.884,16.1,15
Sao Tome and Principe,1,191.0,0.01,225.7307751,3.1,0,95.0,95.0,0.2,1821.878734,191266.0,5.6,5.4,0.562,11.1,145
Netherlands,0,62.0,9.05,1162.656768,6.5,1,97.0,97.0,0.1,49474.7561,16754962.0,1.0,0.9,0.921,18.1,117
Jordan,1,127.0,0.55,27.44252286,57.8,4,95.0,95.0,0.1,223.83787,5714111.0,3.9,3.8,0.73,13.8,83
Eritrea,1,286.0,0.62,20.97991915,16.5,8,96.0,96.0,0.7,582.775532,447469.0,8.8,8.7,0.405,5.0,53
Switzerland,0,52.0,9.73,19099.04506,56.6,0,96.0,96.0,0.1,84658.88768,889346.0,0.4,0.3,0.934,15.8,164
Senegal,1,25.0,0.29,5.397368532,17.5,50,49.0,52.0,0.5,473.45338,988452.0,12.3,12.3,0.378,5.2,147
Spain,0,66.0,9.99,5047.254058,62.9,2,96.0,96.0,0.1,32333.4661,46362946.0,0.6,0.5,0.858,16.3,158
Singapore,0,66.0,1.55,2639.376955,3.5,0,95.0,95.0,0.1,33579.85948,,2.1,2.0,0.839,13.9,151
Sweden,0,62.0,7.3,682.1070608,56.9,0,98.0,98.0,0.1,4627.592,9298515.0,1.3,1.3,0.898,15.8,163
The former Yugoslav republic of Macedonia,1,111.0,1.72,0.0,56.4,0,96.0,95.0,0.1,,,2.4,2.4,0.714,12.2,168
Malawi,1,394.0,0.01,55.83107625,18.8,42,89.0,89.0,6.3,332.922339,16577147.0,6.5,6.4,0.459,10.7,98
Saint Lucia,1,174.0,11.85,0.0,37.9,0,9.0,74.0,0.1,,,4.4,4.5,0.681,12.5,141
Costa Rica,1,16.0,3.58,2377.010299,55.5,1,93.0,88.0,0.1,8199.414621,454528.0,1.8,1.8,0.749,13.3,38
Estonia,1,119.0,,0.0,59.9,0,93.0,93.0,0.1,1774.9291,131547.0,1.9,1.9,0.863,16.5,54
Zambia,1,614.0,2.62,45.61688038,16.8,72,85.0,85.0,18.7,341.955625,1531221.0,7.5,7.5,0.418,9.6,189
Jordan,1,133.0,0.49,227.296617,54.0,4,94.0,91.0,0.1,1657.889256,51313.0,4.0,4.0,0.7,12.6,83
Bulgaria,0,163.0,9.69,15.2357274,57.0,1,94.0,93.0,0.1,169.28586,817172.0,2.5,2.5,0.709,12.9,24
Germany,0,85.0,11.67,6012.92584,57.6,3,95.0,96.0,0.1,34696.6292,82469422.0,1.1,1.1,0.884,16.4,62
India,1,184.0,3.07,86.52153895,18.1,1200,84.0,85.0,0.2,1573.11889,1293859294.0,26.8,27.4,0.607,11.6,74
Myanmar,1,296.0,0.3,9.53048032,18.3,96,85.0,85.0,0.6,643.951373,49479752.0,13.2,13.4,0.493,8.2,113
Bosnia and Herzegovina,1,98.0,5.13,66.04635027,52.1,0,92.0,91.0,0.1,575.31664,3763599.0,2.8,2.7,0.71,13.1,20
Qatar,1,85.0,0.87,188.6782945,64.1,0,96.0,96.0,0.1,2999.65492,,4.8,4.5,0.807,12.2,134
Costa Rica,1,97.0,4.1,1002.833273,5.3,1,91.0,91.0,0.1,4697.11135,4247841.0,2.0,2.0,0.723,12.4,38
Kazakhstan,1,198.0,,0.0,53.1,5,98.0,98.0,0.1,159.9817,17544126.0,2.4,2.5,0.793,15.0,84
Antigua and Barbuda,1,133.0,8.58,1991.430372,46.4,0,98.0,99.0,0.2,12224.86416,,3.3,3.3,0.781,13.9,4
Ghana,1,39.0,1.49,25.55981288,2.1,64,81.0,79.0,3.5,273.6596668,1942165.0,9.0,9.0,0.485,8.0,63
Uruguay,1,122.0,5.66,882.356362,57.7,1,95.0,94.0,0.1,4117.38853,332496.0,1.7,1.6,0.75,15.5,183
Turkmenistan,1,241.0,2.58,0.358651421,42.0,8,98.0,98.0,0.1,26.371428,487137.0,3.3,3.3,0.0,10.4,175
Benin,1,284.0,1.19,75.91429496,21.0,39,76.0,74.0,2.0,625.8392,8216896.0,8.5,8.4,0.434,8.7,17
Rwanda,1,48.0,6.66,33.30286123,14.5,46,96.0,96.0,8.1,212.6619491,868346.0,7.0,7.3,0.359,7.6,139
Ethiopia,1,241.0,1.84,86.82551124,16.4,221,7.0,69.0,1.2,468.567249,92444183.0,1.7,1.5,0.422,8.4,55
Malta,0,59.0,6.91,3601.287457,68.0,0,96.0,96.0,0.1,22821.847,416268.0,0.8,0.7,0.826,14.8,102
Serbia,1,126.0,9.38,742.5109709,58.3,1,93.0,91.0,0.1,5659.3824,719977.0,2.1,2.1,0.767,14.0,148
Gambia,1,294.0,2.26,0.0,2.9,6,94.0,95.0,3.0,,,9.2,9.1,0.412,7.8,60
Lesotho,1,648.0,1.99,5.300902041,26.4,7,9.0,9.0,33.8,63.636279,191897.0,1.2,1.1,0.44,10.5,92
Fiji,1,22.0,1.85,206.071686,52.2,0,94.0,93.0,0.1,2259.55796,815691.0,4.2,3.9,0.687,13.3,56
Togo,1,336.0,1.24,77.09551224,2.9,22,78.0,78.0,4.3,499.6468713,633472.0,7.5,7.4,0.442,10.6,170
Switzerland,0,66.0,10.15,10055.34981,53.2,0,94.0,94.0,0.1,54797.54663,7437115.0,0.6,0.4,0.899,15.2,164
Italy,0,61.0,7.25,5243.316638,6.5,2,96.0,96.0,0.1,36976.84512,5995365.0,0.5,0.5,0.868,16.3,80
Panama,1,118.0,,0.0,57.8,1,72.0,73.0,0.1,13134.4367,3969249.0,1.9,1.8,0.785,13.0,127
Kuwait,1,87.0,0.1,3001.628237,67.9,1,99.0,99.0,0.1,37567.3121,,3.3,3.2,0.788,13.6,87
Antigua and Barbuda,1,134.0,8.18,2156.229842,45.7,0,97.0,98.0,0.2,12565.44197,,3.3,3.3,0.778,13.8,4
Montenegro,1,11.0,0.01,648.1331781,6.2,0,94.0,94.0,0.1,6586.71929,6261.0,1.9,1.9,0.797,15.1,110
Democratic People's Republic of Korea,1,165.0,3.21,0.0,27.7,13,97.0,79.0,0.1,,,5.7,5.7,,,44
Djibouti,1,39.0,1.02,121.4812077,3.6,2,72.0,72.0,3.7,965.6693779,79628.0,5.8,5.7,0.405,4.3,47
Venezuela (Bolivarian Republic of),1,172.0,6.3,0.0,55.3,12,86.0,68.0,0.1,,,1.7,1.6,0.688,11.6,186
Sweden,0,71.0,6.9,3998.09987,53.9,0,99.0,99.0,0.1,29571.7446,8924958.0,1.3,1.3,0.88,15.9,163
Ireland,0,64.0,,0.0,62.8,0,95.0,95.0,0.1,6664.144,4676835.0,0.3,0.2,0.92,18.6,78
Tuvalu,1,,0.01,78.28120317,79.3,0,9.0,9.0,0.1,3542.13589,1819.0,0.2,0.1,,0.0,176
Costa Rica,1,96.0,3.42,386.1379123,58.5,1,95.0,95.0,0.1,1569.66631,47641.0,1.7,1.7,0.762,13.7,38
Eritrea,1,311.0,0.63,1.575160196,15.5,9,92.0,92.0,1.0,43.7544499,431334.0,9.0,8.9,0.402,5.2,53
Austria,0,76.0,12.0,8329.731655,54.2,0,83.0,83.0,0.1,51386.37665,8321496.0,1.7,1.9,0.864,15.1,8
Sri Lanka,1,141.0,2.37,42.7308283,22.7,3,99.0,99.0,0.1,382.54994,2771.0,15.2,15.0,0.76,14.0,159
Swaziland,1,568.0,6.72,143.6197316,26.3,4,87.0,84.0,48.8,1437.634951,172927.0,9.0,9.2,0.506,9.3,162
Malaysia,1,149.0,0.54,23.37167228,26.0,5,98.0,98.0,0.1,445.17471,2318568.0,9.8,9.6,0.715,11.6,99
Republic of Korea,1,64.0,,0.0,31.7,2,98.0,98.0,0.1,,,1.5,1.0,,,135
Poland,0,144.0,10.4,9.1455559,56.0,3,99.0,99.0,0.1,94.7726,38141267.0,2.3,2.4,0.803,15.0,132
Republic of Korea,1,68.0,9.33,0.0,3.8,2,99.0,99.0,0.1,,,1.5,1.0,,,135
Central African Republic,1,56.0,1.54,46.90117916,18.6,26,47.0,51.0,10.0,347.673678,421758.0,9.6,9.6,0.323,6.0,31
Argentina,1,126.0,8.41,1413.73543,58.6,11,94.0,93.0,0.1,8953.359275,4382389.0,1.0,0.9,0.792,16.3,5
Togo,1,345.0,0.95,2.048574874,17.1,22,51.0,5.0,5.3,26.6394652,511177.0,9.2,9.1,0.426,9.4,170
Gambia,1,33.0,2.18,0.0,18.0,6,84.0,8.0,2.0,,,1.2,1.2,0.377,6.5,60
Finland,1,12.0,9.89,4508.806185,57.6,0,96.0,98.0,0.1,37636.11173,5228172.0,0.9,0.8,0.869,18.3,57
Bahamas,1,167.0,9.5,0.0,62.6,0,99.0,98.0,0.2,,,2.5,2.5,0.789,12.6,10
Swaziland,1,393.0,0.01,708.9556648,31.2,3,98.0,98.0,9.8,3598.75972,1271456.0,4.5,4.6,0.539,11.4,162
Uganda,1,291.0,,0.0,18.5,93,82.0,78.0,3.1,693.8963829,414487.0,5.6,5.6,0.488,10.0,177
Morocco,1,137.0,0.47,9.469371264,49.1,26,98.0,98.0,0.1,213.755559,35217.0,6.5,6.3,0.569,9.8,111
Senegal,1,196.0,0.26,11.8385319,23.2,28,89.0,92.0,0.3,148.912351,141232.0,9.9,9.7,0.474,8.7,147
Saint Vincent and the Grenadines,1,17.0,5.89,0.0,46.6,0,99.0,99.0,0.3,,,3.6,3.6,0.702,13.3,142
Kuwait,1,86.0,0.01,2009.575605,68.4,1,98.0,98.0,0.1,38497.61696,,3.3,3.2,0.79,13.5,87
Benin,1,251.0,0.01,9.80407467,24.1,39,8.0,8.0,1.3,837.9551,972916.0,7.4,7.3,0.458,10.0,17
Hungary,0,146.0,11.27,164.2793407,63.0,1,99.0,99.0,0.1,12834.32349,992362.0,1.7,1.7,0.823,15.4,72
Nigeria,1,344.0,,0.0,25.4,747,49.0,49.0,3.7,2655.157977,181181744.0,9.8,9.7,0.525,10.0,121
Albania,1,99.0,5.31,3.3021542,5.8,1,97.0,97.0,0.1,35.1293,2992547.0,1.7,1.8,0.696,11.4,1
Burundi,1,338.0,4.05,2.030494673,15.7,34,96.0,94.0,2.4,24.944652,848931.0,7.8,7.8,0.336,8.6,26
Czechia,0,126.0,13.22,0.0,59.0,0,98.0,98.0,0.1,,,2.3,2.3,,,42
Mauritania,1,226.0,0.01,29.65370899,22.9,12,75.0,76.0,1.3,528.586613,2957117.0,1.3,1.1,0.447,6.6,104
Bahamas,1,147.0,,0.0,64.5,0,95.0,95.0,0.1,,,2.5,2.5,0.79,12.6,10
Kuwait,1,89.0,0.03,2555.303869,67.1,1,99.0,99.0,0.1,45793.97614,,3.2,3.1,0.787,13.9,87
Kyrgyzstan,1,218.0,3.41,0.0,37.5,4,98.0,99.0,0.1,,,3.4,3.4,0.609,12.5,88
Turkey,1,19.0,1.41,188.1440348,64.5,20,98.0,98.0,0.1,12542.93565,75787333.0,4.9,4.7,0.754,14.4,174
Samoa,1,128.0,0.01,660.2777923,74.3,0,58.0,63.0,0.1,4178.973369,19229.0,0.2,0.1,0.701,12.9,143
United Republic of Tanzania,1,36.0,4.19,0.0,2.7,131,94.0,91.0,4.6,,,7.1,7.1,,,181
